l1cache.default_stat : Accumulator : SimTime = 5941584000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetS_I : Accumulator : SimTime = 5941584000; Rank = 0; Sum.u64 = 14585; SumSQ.u64 = 14585; Count.u64 = 14585; Min.u64 = 1; Max.u64 = 1; 
l1cache.stateEvent_GetS_S : Accumulator : SimTime = 5941584000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetS_M : Accumulator : SimTime = 5941584000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetX_I : Accumulator : SimTime = 5941584000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetX_S : Accumulator : SimTime = 5941584000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetX_M : Accumulator : SimTime = 5941584000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetSX_I : Accumulator : SimTime = 5941584000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetSX_S : Accumulator : SimTime = 5941584000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetSX_M : Accumulator : SimTime = 5941584000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetSResp_IS : Accumulator : SimTime = 5941584000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetXResp_IS : Accumulator : SimTime = 5941584000; Rank = 0; Sum.u64 = 14585; SumSQ.u64 = 14585; Count.u64 = 14585; Min.u64 = 1; Max.u64 = 1; 
l1cache.stateEvent_GetXResp_IM : Accumulator : SimTime = 5941584000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.stateEvent_GetXResp_SM : Accumulator : SimTime = 5941584000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
